conversation_id,trial,control_row_idx,treatment_row_idx,model_base,model_other,treatment_control,treatment_other,response_1_source,response_2_source,prob_choice_1,prob_choice_2,selected_choice,correct_choice,is_correct
trial1_mock_control_vs_mock_treatment_1,1,0,1,mock,mock,control,typo,control,treatment,0.0197093822062015,0.0009812723146751,1,1,True
trial1_mock_control_vs_mock_treatment_2,1,0,1,mock,mock,control,typo,treatment,control,0.0197093822062015,0.0009812723146751,1,2,False
trial2_mock_control_vs_mock_treatment_1,2,0,1,mock,mock,control,typo,control,treatment,0.0197093822062015,0.0009812723146751,1,1,True
trial2_mock_control_vs_mock_treatment_2,2,0,1,mock,mock,control,typo,treatment,control,0.0197093822062015,0.0009812723146751,1,2,False
trial3_mock_control_vs_mock_treatment_1,3,0,1,mock,mock,control,typo,control,treatment,0.0197093822062015,0.0009812723146751,1,1,True
trial3_mock_control_vs_mock_treatment_2,3,0,1,mock,mock,control,typo,treatment,control,0.0197093822062015,0.0009812723146751,1,2,False
trial4_mock_control_vs_mock_treatment_1,4,0,1,mock,mock,control,typo,control,treatment,0.0197093822062015,0.0009812723146751,1,1,True
trial4_mock_control_vs_mock_treatment_2,4,0,1,mock,mock,control,typo,treatment,control,0.0197093822062015,0.0009812723146751,1,2,False
trial5_mock_control_vs_mock_treatment_1,5,0,1,mock,mock,control,typo,control,treatment,0.0197093822062015,0.0009812723146751,1,1,True
trial5_mock_control_vs_mock_treatment_2,5,0,1,mock,mock,control,typo,treatment,control,0.0197093822062015,0.0009812723146751,1,2,False
trial6_mock_control_vs_mock_treatment_1,6,0,1,mock,mock,control,typo,control,treatment,0.0197093822062015,0.0009812723146751,1,1,True
trial6_mock_control_vs_mock_treatment_2,6,0,1,mock,mock,control,typo,treatment,control,0.0197093822062015,0.0009812723146751,1,2,False
trial7_mock_control_vs_mock_treatment_1,7,0,1,mock,mock,control,typo,control,treatment,0.0197093822062015,0.0009812723146751,1,1,True
trial7_mock_control_vs_mock_treatment_2,7,0,1,mock,mock,control,typo,treatment,control,0.0197093822062015,0.0009812723146751,1,2,False
trial8_mock_control_vs_mock_treatment_1,8,0,1,mock,mock,control,typo,control,treatment,0.0197093822062015,0.0009812723146751,1,1,True
trial8_mock_control_vs_mock_treatment_2,8,0,1,mock,mock,control,typo,treatment,control,0.0197093822062015,0.0009812723146751,1,2,False
trial9_mock_control_vs_mock_treatment_1,9,0,1,mock,mock,control,typo,control,treatment,0.0197093822062015,0.0009812723146751,1,1,True
trial9_mock_control_vs_mock_treatment_2,9,0,1,mock,mock,control,typo,treatment,control,0.0197093822062015,0.0009812723146751,1,2,False
trial10_mock_control_vs_mock_treatment_1,10,0,1,mock,mock,control,typo,control,treatment,0.0197093822062015,0.0009812723146751,1,1,True
trial10_mock_control_vs_mock_treatment_2,10,0,1,mock,mock,control,typo,treatment,control,0.0197093822062015,0.0009812723146751,1,2,False
trial11_mock_control_vs_mock_treatment_1,11,0,1,mock,mock,control,typo,control,treatment,0.019709382206201553,0.0009812723146751523,1,1,True
trial11_mock_control_vs_mock_treatment_2,11,0,1,mock,mock,control,typo,treatment,control,0.019709382206201553,0.0009812723146751523,1,2,False
trial12_mock_control_vs_mock_treatment_1,12,0,1,mock,mock,control,typo,control,treatment,0.019709382206201553,0.0009812723146751523,1,1,True
trial12_mock_control_vs_mock_treatment_2,12,0,1,mock,mock,control,typo,treatment,control,0.019709382206201553,0.0009812723146751523,1,2,False
trial13_mock_control_vs_mock_treatment_1,13,0,1,mock,mock,control,typo,control,treatment,0.019709382206201553,0.0009812723146751523,1,1,True
trial13_mock_control_vs_mock_treatment_2,13,0,1,mock,mock,control,typo,treatment,control,0.019709382206201553,0.0009812723146751523,1,2,False
trial14_mock_control_vs_mock_treatment_1,14,0,1,mock,mock,control,typo,control,treatment,0.019709382206201553,0.0009812723146751523,1,1,True
trial14_mock_control_vs_mock_treatment_2,14,0,1,mock,mock,control,typo,treatment,control,0.019709382206201553,0.0009812723146751523,1,2,False
trial15_mock_control_vs_mock_treatment_1,15,0,1,mock,mock,control,typo,control,treatment,0.019709382206201553,0.0009812723146751523,1,1,True
trial15_mock_control_vs_mock_treatment_2,15,0,1,mock,mock,control,typo,treatment,control,0.019709382206201553,0.0009812723146751523,1,2,False
