conversation_id,trial,row_idx,model_base,treatment,has_injection,version,injected_text_token,original_text_token,prob_choice_1,prob_choice_2,selected_choice,correct_choice,selected_meaning,correct_meaning,is_correct
trial1_mock_typo_20_v1,1,20,mock,typo,True,1,1,2,0.019709382206201553,0.0009812723146751523,1,1,injected,injected,True
trial1_mock_typo_20_v2,1,20,mock,typo,True,2,2,1,0.019709382206201553,0.0009812723146751523,1,2,original,injected,False
trial2_mock_typo_21_v1,2,21,mock,typo,True,1,1,2,0.019709382206201553,0.0009812723146751523,1,1,injected,injected,True
trial2_mock_typo_21_v2,2,21,mock,typo,True,2,2,1,0.019709382206201553,0.0009812723146751523,1,2,original,injected,False
trial3_mock_typo_22_v1,3,22,mock,typo,True,1,1,2,0.019709382206201553,0.0009812723146751523,1,1,injected,injected,True
trial3_mock_typo_22_v2,3,22,mock,typo,True,2,2,1,0.019709382206201553,0.0009812723146751523,1,2,original,injected,False
trial4_mock_typo_23_v1,4,23,mock,typo,True,1,1,2,0.019709382206201553,0.0009812723146751523,1,1,injected,injected,True
trial4_mock_typo_23_v2,4,23,mock,typo,True,2,2,1,0.019709382206201553,0.0009812723146751523,1,2,original,injected,False
trial5_mock_typo_24_v1,5,24,mock,typo,True,1,1,2,0.019709382206201553,0.0009812723146751523,1,1,injected,injected,True
trial5_mock_typo_24_v2,5,24,mock,typo,True,2,2,1,0.019709382206201553,0.0009812723146751523,1,2,original,injected,False
